"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.333333333333333,0.225490196078431,0.108433734939759,0.229032258064516,0.107266435986159,0.188811188811189,0.443155452436195,0.368148467846354,0.4,0.247058823529412,0.172413793103448,0.5
0.45,0.245098039215686,0.156626506024096,0.483870967741935,0.1280276816609,0.223776223776224,0.466357308584687,0.515321536469575,0.29,0.529411764705882,0.189655172413793,0.333333333333333
0.216666666666667,0.176470588235294,0.108433734939759,0.206451612903226,0.14878892733564,0.164335664335664,0.4292343387471,0.378938282261545,0.44,0.235294117647059,0.103448275862069,0.333333333333333
0.783333333333333,0.196078431372549,0.180722891566265,0.032258064516129,0.114186851211073,0.115384615384615,0.301624129930394,0.354337505394909,0.34,0.305882352941176,0.155172413793104,0.333333333333333
0.316666666666667,0.313725490196078,0.192771084337349,0.0354838709677419,0.0795847750865052,0.125874125874126,0.174013921113689,0.165299956840742,0.82,0.294117647058823,0.741379310344828,0.666666666666667
0.233333333333333,0.323529411764706,0.0240963855421687,0.0225806451612903,0.0830449826989619,0.0699300699300699,0.259860788863109,0.22227017695296,0.47,0.447058823529412,0.258620689655172,0.5
0.366666666666667,0.264705882352941,0.331325301204819,0.366129032258064,0.0899653979238754,0.0664335664335664,0.236658932714617,0.420371169615886,0.34,0.0705882352941176,0.224137931034483,0.333333333333333
0.35,0.284313725490196,0.168674698795181,0.0419354838709677,0.041522491349481,0.213286713286713,0.225058004640371,0.120845921450152,0.68,0.435294117647059,0.724137931034483,0.833333333333333
0.466666666666667,0.147058823529412,0.210843373493976,0.554838709677419,0.15916955017301,0.437062937062937,0.470997679814385,0.659473457056541,0.67,0.235294117647059,0.0862068965517242,0.333333333333333
0.6,0.186274509803922,0.204819277108434,0.309677419354839,0.124567474048443,0.164335664335664,0.252900232018561,0.432887354337509,0.41,0.329411764705882,0.327586206896552,0.333333333333333
0.383333333333333,0.147058823529412,0.156626506024096,0.212903225806452,0.100346020761246,0.0629370629370629,0.187935034802784,0.343547690979718,0.45,0.376470588235294,0.189655172413793,0.5
0.566666666666667,0.156862745098039,0.156626506024096,0.335483870967742,0.107266435986159,0.132867132867133,0.468677494199536,0.415623651273199,0.34,0.305882352941176,0.275862068965517,0.5
0.466666666666667,0.147058823529412,0.174698795180723,0.0645161290322581,0.0657439446366782,0.0734265734265734,0.206496519721578,0.207596029348299,0.23,0.364705882352941,0.431034482758621,0.5
0.233333333333333,0.196078431372549,0.0963855421686747,0.0225806451612903,0.166089965397924,0.115384615384615,0.271461716937355,0.27621924902892,0.36,0.270588235294118,0.0517241379310343,0.5
0.383333333333333,0.0980392156862745,0.156626506024096,0.0258064516129032,0.110726643598616,0.15034965034965,0.185614849187935,0.234354769097973,0.62,0.294117647058823,0.396551724137931,0.666666666666667
0.3,0.127450980392157,0.168674698795181,0.0258064516129032,0.117647058823529,0.0804195804195804,0.132250580046404,0.209753992231337,0.66,0.294117647058823,0.46551724137931,0.5
0.4,0.254901960784314,0.192771084337349,0.0451612903225806,0.134948096885813,0.0909090909090909,0.280742459396752,0.276650841605525,0.53,0.317647058823529,0.344827586206897,0.5
0.45,0.235294117647059,0.162650602409639,0.396774193548387,0.0968858131487889,0.199300699300699,0.491879350348028,0.482520500647392,0.28,0.505882352941176,0.172413793103448,0.333333333333333
0.3,0.0980392156862745,0.174698795180723,0.0354838709677419,0.0795847750865052,0.125874125874126,0.31322505800464,0.240397065170482,0.72,0.317647058823529,0.362068965517241,0.5
0.333333333333333,0.156862745098039,0.156626506024096,0.387096774193548,0.141868512110727,0.143356643356643,0.40139211136891,0.470004315925768,0.65,0.223529411764706,0.224137931034483,0.333333333333333
0.483333333333333,0.235294117647059,0.210843373493976,0.032258064516129,0.27681660899654,0.0734265734265734,0.299303944315545,0.312904618040573,0.42,0.247058823529412,0.241379310344828,0.333333333333333
0.233333333333333,0.0784313725490196,0.174698795180723,0.174193548387097,0.0622837370242214,0.0909090909090909,0.31322505800464,0.328441950798446,0.91,0.270588235294118,0.396551724137931,0.5
0.483333333333333,0.392156862745098,0.22289156626506,0.0193548387096774,0.0761245674740485,0.00699300699300699,0.111368909512761,0.234354769097973,0.28,0.364705882352941,0.344827586206897,0
0.383333333333333,0.137254901960784,0.174698795180723,0.267741935483871,0.131487889273356,0.0734265734265734,0.187935034802784,0.363832542080278,0.52,0.270588235294118,0.241379310344828,0.5
0.783333333333333,0.147058823529412,0.337349397590361,0.511290322580645,0.176470588235294,0.173076923076923,0.633410672853828,0.597755718601641,0.33,0.329411764705882,0.155172413793104,0.333333333333333
0.283333333333333,0.186274509803922,0.114457831325301,0.0419354838709677,0.252595155709343,0.0629370629370629,0.433874709976798,0.346568839015973,0.72,0.482352941176471,0.189655172413793,0.166666666666667
0.366666666666667,0.0686274509803921,0.168674698795181,0.12258064516129,0.0588235294117647,0.0384615384615385,0.22737819025522,0.273629693569271,0.47,0.270588235294118,0.344827586206897,0.833333333333333
0.333333333333333,0.176470588235294,0.174698795180723,0.167741935483871,0.0449826989619377,0.0804195804195804,0.150812064965197,0.249028916702635,0.51,0.352941176470588,0.448275862068966,0.5
0.483333333333333,0.117647058823529,0.409638554216868,0.396774193548387,0.103806228373702,0.185314685314685,0.350348027842227,0.486836426413468,0.28,0.211764705882353,0.0517241379310343,0.333333333333333
0.366666666666667,0.215686274509804,0.180722891566265,0.0225806451612903,0.141868512110727,0.0734265734265734,0.410672853828306,0.27967198964178,0.52,0.364705882352941,0.258620689655172,0.166666666666667
0.383333333333333,0.196078431372549,0.156626506024096,0.0354838709677419,0.103806228373702,0.108391608391608,0.280742459396752,0.231765213638329,0.66,0.317647058823529,0.396551724137931,0.833333333333333
0.3,0.107843137254902,0.162650602409639,0.138709677419355,0.0865051903114187,0.034965034965035,0.213457076566125,0.192921881743637,0.4,0.211764705882353,0.586206896551724,0.5
0.75,0.0784313725490196,0.295180722891566,0.0451612903225806,0.110726643598616,0.0524475524475524,0.22737819025522,0.345705653862756,0.33,0.352941176470588,0.310344827586207,0.166666666666667
0.683333333333334,0.245098039215686,0.216867469879518,0.0483870967741935,0.0761245674740485,0.0559440559440559,0.269141531322506,0.195511437203281,0.19,0.88235294117647,0.741379310344828,0.5
0.85,0.0784313725490196,0.27710843373494,0.0387096774193548,0.117647058823529,0.0699300699300699,0.280742459396752,0.377211911955117,0.27,0.517647058823529,0.206896551724138,0.333333333333333
0.316666666666667,0.147058823529412,0.108433734939759,0.254838709677419,0.110726643598616,0.195804195804196,0.415313225058005,0.364695727233494,0.39,0.305882352941176,0.189655172413793,0.333333333333333
0.4,0.127450980392157,0.168674698795181,0.067741935483871,0.0761245674740485,0.0699300699300699,0.236658932714617,0.298662063012517,0.58,0.482352941176471,0.310344827586207,0.166666666666667
0.383333333333333,0.0784313725490196,0.156626506024096,0.216129032258065,0.121107266435986,0.0944055944055944,0.489559164733179,0.392317652136385,0.61,0.411764705882353,0.293103448275862,0.5
0.266666666666667,0.294117647058824,0.102409638554217,0.264516129032258,0.235294117647059,0.164335664335664,0.470997679814385,0.470435908502374,0.7,0.505882352941176,0.172413793103448,0.166666666666667
0.25,0.294117647058824,0.108433734939759,0.219354838709677,0.28719723183391,0.0874125874125874,0.431554524361949,0.457488131204145,0.76,0.564705882352941,0.137931034482758,0.166666666666667
0.35,0.176470588235294,0.259036144578313,0.359677419354839,0.114186851211073,0.174825174825175,0.438515081206497,0.421665947345708,0.49,0.376470588235294,0.189655172413793,0.333333333333333
0.433333333333333,0.137254901960784,0.156626506024096,0.0290322580645161,0.0968858131487889,0.101398601398601,0.378190255220418,0.207596029348299,0.5,0.294117647058823,0.482758620689655,0.5
0.45,0.264705882352941,0.120481927710843,0.429032258064516,0.145328719723183,0.20979020979021,0.510440835266821,0.507121277514028,0.34,0.317647058823529,0.0862068965517242,0.5
0.6,0.196078431372549,0.162650602409639,0.545161290322581,0.114186851211073,0.157342657342657,0.566125290023202,0.561501942166597,0.25,0.388235294117647,0.120689655172414,0.5
0.283333333333333,0.264705882352941,0.210843373493976,0.161290322580645,0.0761245674740485,0.020979020979021,0.322505800464037,0.314199395770395,0.4,0.317647058823529,0.241379310344828,0.166666666666667
0.35,0.372549019607843,0.156626506024096,0.183870967741935,0.467128027681661,0.160839160839161,0.348027842227378,0.311178247734141,0.37,0.282352941176471,0.275862068965517,0.333333333333333
0.416666666666667,0.117647058823529,0.168674698795181,0.032258064516129,0.055363321799308,0.034965034965035,0.368909512761021,0.211480362537765,0.4,0.976470588235294,0.53448275862069,0.5
0.483333333333333,0.200980392156863,0.192771084337349,0.451612903225806,0.176470588235294,0.101398601398601,0.445475638051044,0.469141130772552,0.23,0.258823529411765,0.137931034482758,0.333333333333333
0.3,0.186274509803922,0.156626506024096,0.245161290322581,0.103806228373702,0.0629370629370629,0.287703016241299,0.388001726370308,0.66,0.482352941176471,0.241379310344828,0.5
0.316666666666667,0.470588235294118,0.0903614457831325,0.303225806451613,0.0865051903114187,0.122377622377622,0.34338747099768,0.400949503668537,0.51,0.341176470588235,0.172413793103448,0.333333333333333
0.4,0.205882352941176,0.180722891566265,0.496774193548387,0.0830449826989619,0.192307692307692,0.445475638051044,0.535606387570135,0.53,0.517647058823529,0.103448275862069,0.333333333333333
0.466666666666667,0.196078431372549,0.469879518072289,0.370967741935484,0.100346020761246,0.174825174825175,0.352668213457077,0.485541648683646,0.21,0.247058823529412,0.0517241379310343,0.333333333333333
0.383333333333333,0.196078431372549,0.192771084337349,0.0354838709677419,0.0899653979238754,0.0839160839160839,0.276102088167053,0.285714285714288,0.43,0.458823529411765,0.310344827586207,0.5
0.483333333333333,0.166666666666667,0.204819277108434,0.0225806451612903,0.152249134948097,0.108391608391608,0.387470997679814,0.311178247734141,0.33,0.329411764705882,0.189655172413793,0.333333333333333
0.683333333333334,0.156862745098039,0.13855421686747,0.312903225806452,0.069204152249135,0.0314685314685315,0.204176334106729,0.370306430729392,0.36,0.2,0.396551724137931,0.5
0.35,0.205882352941176,0.295180722891566,0.0258064516129032,0.449826989619377,0.171328671328671,0.322505800464037,0.28355632283125,0.31,0.305882352941176,0.103448275862069,0.5
0.35,0.235294117647059,0.180722891566265,0.0129032258064516,0.1280276816609,0.0664335664335664,0.241299303944316,0.248597324126029,0.47,0.447058823529412,0.310344827586207,0.333333333333333
0.266666666666667,0.186274509803922,0.22289156626506,0.235483870967742,0.121107266435986,0.192307692307692,0.477958236658933,0.357790246007769,0.42,0.294117647058823,0.189655172413793,0.5
0.333333333333333,0.156862745098039,0.192771084337349,0.312903225806452,0.231833910034602,0.118881118881119,0.262180974477958,0.40958135520069,0.25,0.258823529411765,0.0689655172413794,0.333333333333333
0.533333333333333,0.186274509803922,0.162650602409639,0.0354838709677419,0.0761245674740485,0.0769230769230769,0.262180974477958,0.161847216227882,0.2,0.329411764705882,0.603448275862069,0.5
0.35,0.127450980392157,0.216867469879518,0.564516129032258,0.117647058823529,0.101398601398601,0.287703016241299,0.555459646094089,0.5,0.294117647058823,0.0689655172413794,0.333333333333333
0.65,0.254901960784314,0.216867469879518,0.0258064516129032,0.114186851211073,0.027972027972028,0.255220417633411,0.363832542080278,0.4,0.282352941176471,0.172413793103448,0.166666666666667
0.4,0.254901960784314,0.186746987951807,0.148387096774194,0.069204152249135,0.115384615384615,0.303944315545244,0.195511437203281,0.58,0.282352941176471,0.672413793103449,0.666666666666667
0.316666666666667,0.176470588235294,0.150602409638554,0.354838709677419,0.114186851211073,0.146853146853147,0.392111368909513,0.422097539922313,0.56,0.235294117647059,0.241379310344828,0.5
0.15,0.0931372549019608,0.174698795180723,0.00645161290322581,0.107266435986159,0.0594405594405594,0.134570765661253,0.172205438066467,0.51,0.294117647058823,0.258620689655172,0.5
0.366666666666667,0.254901960784314,0.180722891566265,0.132258064516129,0.0588235294117647,0.108391608391608,0.322505800464037,0.195079844626676,0.59,0.305882352941176,0.672413793103449,0.666666666666667
0.4,0.0392156862745098,0.180722891566265,0.0806451612903226,0.0207612456747405,0.041958041958042,0.0649651972157773,0.125593439792839,0.25,0.341176470588235,0.603448275862069,0.666666666666667
0.466666666666667,0.323529411764706,0.13855421686747,0.458064516129032,0.145328719723183,0.0874125874125874,0.382830626450116,0.511437203280104,0.41,0.305882352941176,0.224137931034483,0.333333333333333
0.433333333333333,0.0784313725490196,0.210843373493976,0.0290322580645161,0.0830449826989619,0.0909090909090909,0.22969837587007,0.271471730686233,0.5,0.329411764705882,0.310344827586207,0.5
0.283333333333333,0.0784313725490196,0.22289156626506,0.0290322580645161,0.0865051903114187,0.0839160839160839,0.232018561484919,0.272766508416059,0.61,0.317647058823529,0.241379310344828,0.5
0.333333333333333,0.450980392156863,0.162650602409639,0.209677419354839,0.1280276816609,0.0174825174825175,0.392111368909513,0.340526542943464,0.39,0.176470588235294,0.172413793103448,0.166666666666667
0.716666666666667,0.176470588235294,0.204819277108434,0.196774193548387,0.0588235294117647,0.0629370629370629,0.354988399071926,0.338368580060426,0.31,0.317647058823529,0.379310344827586,0.5
0.316666666666667,0.274509803921569,0.313253012048193,0.345161290322581,0.117647058823529,0.0174825174825175,0.234338747099768,0.408718170047479,0.3,0.270588235294118,0.172413793103448,0.333333333333333
0.483333333333333,0.147058823529412,0.385542168674699,0.396774193548387,0.0726643598615917,0.178321678321678,0.373549883990719,0.469141130772552,0.23,0.352941176470588,0.0689655172413794,0.333333333333333
0.35,0.196078431372549,0.216867469879518,0.206451612903226,0.107266435986159,0.199300699300699,0.459396751740139,0.363832542080278,0.39,0.305882352941176,0.206896551724138,0.5
0.383333333333333,0.0588235294117647,0.168674698795181,0.0225806451612903,0.0484429065743945,0.0244755244755245,0.109048723897912,0.275787656452309,0.69,0.258823529411765,0.258620689655172,0.333333333333333
0.266666666666667,0.254901960784314,0.216867469879518,0.138709677419355,0.0795847750865052,0.0979020979020979,0.408352668213457,0.322399654725942,0.38,0.305882352941176,0.224137931034483,0.333333333333333
0.3,0.186274509803922,0.240963855421687,0.303225806451613,0.0934256055363322,0.248251748251748,0.505800464037123,0.375053949072079,0.41,0.317647058823529,0.172413793103448,0.333333333333333
0.35,0.0980392156862745,0.180722891566265,0.393548387096774,0.173010380622837,0.0559440559440559,0.375870069605568,0.472593871385412,0.23,0.341176470588235,0.103448275862069,0.666666666666667
0.35,0.0980392156862745,0.180722891566265,0.393548387096774,0.173010380622837,0.0559440559440559,0.375870069605568,0.472593871385412,0.23,0.341176470588235,0.103448275862069,0.666666666666667
0.35,0.0980392156862745,0.180722891566265,0.393548387096774,0.173010380622837,0.0559440559440559,0.375870069605568,0.472593871385412,0.23,0.341176470588235,0.103448275862069,0.666666666666667
0.433333333333333,0.235294117647059,0.174698795180723,0.0290322580645161,0.0899653979238754,0.101398601398601,0.31322505800464,0.251618472162279,0.43,0.376470588235294,0.413793103448276,0.333333333333333
0.35,0.0294117647058824,0.253012048192771,0.0161290322580645,0.103806228373702,0.167832167832168,0.28538283062645,0.149331031506259,0.41,0.6,0.5,0.666666666666667
0.283333333333333,0.137254901960784,0.204819277108434,0.0258064516129032,0.0380622837370242,0.185314685314685,0.245939675174014,0.105740181268885,0.41,0.552941176470588,0.568965517241379,0.5
0.4,0.117647058823529,0.180722891566265,0.00967741935483871,0.0242214532871972,0.0034965034965035,0.0440835266821346,0.0940871817004777,0.43,0.152941176470588,0.620689655172414,0.5
0.316666666666667,0.274509803921569,0.313253012048193,0.306451612903226,0.131487889273356,0.0909090909090909,0.303944315545244,0.394907207596033,0.3,0.2,0.172413793103448,0.333333333333333
0.3,0.0980392156862745,0.246987951807229,0.438709677419355,0.0934256055363322,0.153846153846154,0.278422273781903,0.416486836426415,0.51,0.576470588235294,0.327586206896552,0.666666666666667
0.3,0.196078431372549,0.168674698795181,0.638709677419355,0.100346020761246,0.129370629370629,0.31322505800464,0.564091497626241,0.37,0.176470588235294,0.0517241379310343,0.333333333333333
0.241666666666667,0.127450980392157,0.22289156626506,0.0838709677419355,0.0311418685121107,0.0594405594405594,0.164733178654292,0.156668105308589,0.62,0.282352941176471,0.620689655172414,0.333333333333333
0.333333333333333,0.196078431372549,0.168674698795181,0.0580645161290323,0,0.115384615384615,0.211136890951276,0.151488994389297,0.49,0.188235294117647,0.568965517241379,0.666666666666667
0.35,0.352941176470588,0.120481927710843,0.496774193548387,0.183391003460208,0.202797202797203,0.410672853828306,0.505394907207595,0.36,0.258823529411765,0.0344827586206895,0.333333333333333
0.666666666666667,0.225490196078431,0.439759036144578,0.443548387096774,0.110726643598616,0.0839160839160839,0.422273781902552,0.561070349589987,0.19,0.764705882352941,0.0517241379310343,0.333333333333333
0.466666666666667,0.0490196078431373,0.228915662650602,0.0161290322580645,0.0380622837370242,0.136363636363636,0.220417633410673,0.172205438066467,0.51,0.352941176470588,0.586206896551724,0.5
0.333333333333333,0.0392156862745098,0.180722891566265,0.148387096774194,0.124567474048443,0.122377622377622,0.241299303944316,0.275787656452309,0.56,0.247058823529412,0.293103448275862,0.666666666666667
0.183333333333333,0.0686274509803921,0.168674698795181,0.00645161290322581,0.0865051903114187,0.13986013986014,0.273781902552204,0.209322399654727,0.47,0.329411764705882,0.155172413793104,0.333333333333333
0.316666666666667,0.147058823529412,0.174698795180723,0.446774193548387,0.155709342560554,0.0909090909090909,0.31322505800464,0.450151057401814,0.56,0.364705882352941,0.310344827586207,0.5
0.433333333333333,0.137254901960784,0.186746987951807,0.0548387096774193,0.0207612456747405,0.146853146853147,0.164733178654292,0.0962451445835159,0.29,0.129411764705882,0.775862068965517,0.666666666666667
0.333333333333333,0.245098039215686,0.204819277108434,0.193548387096774,0.190311418685121,0.111888111888112,0.341067285382831,0.357790246007769,0.34,0.294117647058823,0.155172413793104,0.5
0.25,0.127450980392157,0.204819277108434,0.193548387096774,0.0622837370242214,0.115384615384615,0.190255220417633,0.18429003021148,0.55,0.258823529411765,0.706896551724138,0.666666666666667
0.6,0.313725490196078,0.246987951807229,0.245161290322581,0.131487889273356,0.041958041958042,0.262180974477958,0.464825205006476,0.62,0.305882352941176,0.155172413793104,0.333333333333333
0.383333333333333,0.0686274509803921,0.180722891566265,0.409677419354839,0.1280276816609,0.15034965034965,0.25754060324826,0.427708243418216,0.43,0.152941176470588,0.189655172413793,0.666666666666667
0.533333333333333,0.284313725490196,0.186746987951807,0.0725806451612903,0.0865051903114187,0.00699300699300699,0.0348027842227378,0.171342252913251,0.42,0.152941176470588,0.603448275862069,0.5
0.483333333333333,0.0196078431372549,0.198795180722892,0.0129032258064516,0.0657439446366782,0.104895104895105,0.194895591647332,0.164436771687531,0.29,0.529411764705882,0.482758620689655,0.5
0.483333333333333,0.235294117647059,0.150602409638554,0.287096774193548,0.0622837370242214,0.041958041958042,0.294663573085847,0.282261545101428,0.33,0.247058823529412,0.637931034482759,0.5
0.316666666666667,0.127450980392157,0.174698795180723,0.0387096774193548,0.0484429065743945,0.111888111888112,0.276102088167053,0.202848511005612,0.6,0.294117647058823,0.482758620689655,0.5
0.383333333333333,0.0784313725490196,0.216867469879518,0.0645161290322581,0.0588235294117647,0.0874125874125874,0.206496519721578,0.178247734138976,0.34,0.164705882352941,0.482758620689655,0.666666666666667
0.55,0.0882352941176471,0.174698795180723,0.0580645161290323,0.0588235294117647,0.171328671328671,0.255220417633411,0.099697885196376,0.26,0.117647058823529,0.775862068965517,0.5
0.366666666666667,0.225490196078431,0.192771084337349,0.0193548387096774,0.041522491349481,0.0594405594405594,0.364269141531323,0.213638325420803,0.28,0.364705882352941,0.241379310344828,0.5
0.166666666666667,0.147058823529412,0.168674698795181,0.291935483870968,0.0449826989619377,0.0804195804195804,0.259860788863109,0.231765213638329,0.51,0.176470588235294,0.5,0.5
0.466666666666667,0.196078431372549,0.234939759036145,0.309677419354839,0.114186851211073,0.195804195804196,0.464037122969838,0.434613724643937,0.39,0.470588235294118,0.206896551724138,0.5
0.35,0.147058823529412,0.253012048192771,0.219354838709677,0.110726643598616,0.185314685314685,0.417633410672854,0.374190763918863,0.45,0.294117647058823,0.155172413793104,0.5
0.516666666666667,0.166666666666667,0.204819277108434,0.42258064516129,0.110726643598616,0.22027972027972,0.406032482598608,0.545101424255504,0.45,0.611764705882353,0.0862068965517242,0.333333333333333
0.466666666666667,0.176470588235294,0.180722891566265,0.129032258064516,0.0519031141868512,0.0909090909090909,0.192575406032483,0.16055243849806,0.38,0.176470588235294,0.620689655172414,0.666666666666667
0.3,0.0882352941176471,0.186746987951807,0.0290322580645161,0.100346020761246,0.108391608391608,0.259860788863109,0.163573586534315,0.29,0.270588235294118,0.362068965517241,0.5
0.3,0.264705882352941,0.168674698795181,0.380645161290323,0.134948096885813,0.29020979020979,0.473317865429234,0.391454466983168,0.39,0.329411764705882,0.258620689655172,0.5
0.3,0.0882352941176471,0.186746987951807,0.0290322580645161,0.100346020761246,0.108391608391608,0.259860788863109,0.163573586534315,0.29,0.270588235294118,0.362068965517241,0.5
0.45,0.117647058823529,0.168674698795181,0.274193548387097,0.121107266435986,0.0909090909090909,0.19953596287703,0.353474320241693,0.39,0.282352941176471,0.241379310344828,0.666666666666667
0.366666666666667,0.524509803921569,0.253012048192771,0.367741935483871,0.190311418685121,0.0734265734265734,0.283062645011601,0.437634872680191,0.42,0.129411764705882,0.155172413793104,0.333333333333333
0.35,0.235294117647059,0.168674698795181,0.135483870967742,0.0761245674740485,0.0769230769230769,0.211136890951276,0.135088476478208,0.31,0.282352941176471,0.689655172413793,0.666666666666667
0.333333333333333,0.352941176470588,0.132530120481928,0.119354838709677,0.069204152249135,0.0559440559440559,0.208816705336427,0.130340958135521,0.49,0.352941176470588,0.758620689655173,0.666666666666667
0.383333333333333,0.254901960784314,0.180722891566265,0.0387096774193548,0.114186851211073,0.143356643356643,0.308584686774942,0.18429003021148,0.22,0.258823529411765,0.413793103448276,0.5
0.433333333333333,0.176470588235294,0.198795180722892,0.361290322580645,0.155709342560554,0.157342657342657,0.273781902552204,0.42296072507553,0.33,0.376470588235294,0.275862068965517,0.5
0.183333333333333,0.230392156862745,0.162650602409639,0.0306451612903226,0.0484429065743945,0.041958041958042,0.1415313225058,0.121277514026763,0.6,0.2,0.603448275862069,0.833333333333333
0.2,0.0882352941176471,0.168674698795181,0.0032258064516129,0.0519031141868512,0.00699300699300699,0.0440835266821346,0.117393180837292,0.36,0.105882352941176,0.379310344827586,0.333333333333333
0.15,0.0392156862745098,0.156626506024096,0.119354838709677,0.0899653979238754,0.0524475524475524,0.204176334106729,0.329736728528273,0.59,0.270588235294118,0.137931034482758,0.333333333333333
0.183333333333333,0.0490196078431373,0.156626506024096,0.145161290322581,0.0934256055363322,0.0559440559440559,0.218097447795824,0.330168321104879,0.59,0.282352941176471,0.155172413793104,0.5
0.5,0.0784313725490196,0.216867469879518,0.170967741935484,0.145328719723183,0.0769230769230769,0.322505800464037,0.373327578765647,0.48,0.364705882352941,0.310344827586207,0.5
0.216666666666667,0.176470588235294,0.0903614457831325,0.0225806451612903,0.166089965397924,0.167832167832168,0.336426914153132,0.276650841605525,0.37,0.329411764705882,0.0517241379310343,0.333333333333333
0.533333333333333,0.0784313725490196,0.180722891566265,0.219354838709677,0.131487889273356,0.192307692307692,0.331786542923434,0.388001726370308,0.35,0.164705882352941,0.189655172413793,0.5
0.25,0.205882352941176,0.192771084337349,0.0967741935483871,0.0484429065743945,0.125874125874126,0.299303944315545,0.0893396633577909,0.54,0.164705882352941,0.810344827586207,0.666666666666667
0.483333333333333,0.303921568627451,0.192771084337349,0.0967741935483871,0.0795847750865052,0.0664335664335664,0.194895591647332,0.186016400517912,0.31,0.435294117647059,0.706896551724138,0.666666666666667
0.383333333333333,0.274509803921569,0.192771084337349,0.304838709677419,0.114186851211073,0.118881118881119,0.283062645011601,0.275787656452309,0.32,0.117647058823529,0.568965517241379,0.833333333333333
0.383333333333333,0.274509803921569,0.192771084337349,0.319354838709677,0.114186851211073,0.111888111888112,0.292343387470998,0.274924471299098,0.32,0.117647058823529,0.551724137931034,0.833333333333333
0.333333333333333,0.117647058823529,0.22289156626506,0.0338709677419355,0.0449826989619377,0.136363636363636,0.218097447795824,0.133362106171775,0.34,0.258823529411765,0.517241379310345,0.333333333333333
0.4,0.117647058823529,0.186746987951807,0.201612903225806,0.141868512110727,0.101398601398601,0.468677494199536,0.377211911955117,0.54,0.423529411764706,0.344827586206897,0.5
0.4,0.117647058823529,0.186746987951807,0.219354838709677,0.141868512110727,0.101398601398601,0.468677494199536,0.377211911955117,0.54,0.423529411764706,0.344827586206897,0.5
0.316666666666667,0.166666666666667,0.307228915662651,0.238709677419355,0.121107266435986,0.202797202797203,0.417633410672854,0.384548985757448,0.45,0.305882352941176,0.137931034482758,0.333333333333333
0.35,0.264705882352941,0.319277108433735,0.306451612903226,0.141868512110727,0.118881118881119,0.329466357308585,0.395770392749245,0.3,0.2,0.172413793103448,0.333333333333333
0.15,0.0686274509803921,0.186746987951807,0.151612903225806,0.0899653979238754,0.0174825174825175,0.162412993039443,0.223133362106172,0.53,0.188235294117647,0.362068965517241,0.5
0.466666666666667,0.0980392156862745,0.433734939759036,0.290322580645161,0.0934256055363322,0.174825174825175,0.329466357308585,0.470004315925768,0.26,0.270588235294118,0.0862068965517242,0.333333333333333
0.383333333333333,0.186274509803922,0.289156626506024,0.17741935483871,0.103806228373702,0.199300699300699,0.406032482598608,0.368148467846354,0.43,0.317647058823529,0.172413793103448,0.5
0.516666666666667,0.176470588235294,0.186746987951807,0.0967741935483871,0.0449826989619377,0.0664335664335664,0.211136890951276,0.152352179542513,0.22,0.282352941176471,0.637931034482759,0.666666666666667
0.45,0.215686274509804,0.192771084337349,0.0354838709677419,0.0622837370242214,0.0699300699300699,0.276102088167053,0.249028916702635,0.4,0.505882352941176,0.431034482758621,0.333333333333333
0.416666666666667,0.0882352941176471,0.246987951807229,0.032258064516129,0.13840830449827,0.0734265734265734,0.271461716937355,0.22227017695296,0.42,0.305882352941176,0.413793103448276,0.333333333333333
0.216666666666667,0.127450980392157,0.204819277108434,0.0451612903225806,0.103806228373702,0.20979020979021,0.264501160092807,0.146309883470004,0.67,0.223529411764706,0.517241379310345,0.5
0.333333333333333,0.240196078431373,0.493975903614458,0.0193548387096774,0.484429065743945,0.160839160839161,0.25754060324826,0.258523953388004,0.22,0.176470588235294,0.137931034482758,0.333333333333333
0.266666666666667,0.166666666666667,0.132530120481928,0.0870967741935484,0.124567474048443,0.132867132867133,0.352668213457077,0.234354769097973,0.39,0.317647058823529,0.362068965517241,0.5
0.3,0.137254901960784,0.271084337349398,0.238709677419355,0.141868512110727,0.171328671328671,0.433874709976798,0.378506689684939,0.46,0.294117647058823,0.120689655172414,0.5
0.366666666666667,0.0686274509803921,0.174698795180723,0.0548387096774193,0.0726643598615917,0.0384615384615385,0.169373549883991,0.18083728959862,0.33,0.411764705882353,0.482758620689655,0.666666666666667
0.183333333333333,0.137254901960784,0.174698795180723,0.00967741935483871,0.0761245674740485,0.108391608391608,0.185614849187935,0.0962451445835159,0.37,0.152941176470588,0.46551724137931,0.666666666666667
0.3,0.284313725490196,0.198795180722892,0.0935483870967742,0.0830449826989619,0.0699300699300699,0.192575406032483,0.182563659905052,0.41,0.176470588235294,0.482758620689655,0.5
0.2,0.137254901960784,0.228915662650602,0.0225806451612903,0.117647058823529,0.0734265734265734,0.187935034802784,0.223996547259388,0.43,0.282352941176471,0.275862068965517,0.5
0.55,0.137254901960784,0.186746987951807,0.161290322580645,0.1280276816609,0.0734265734265734,0.204176334106729,0.253344842468711,0.33,0.223529411764706,0.431034482758621,0.333333333333333
0.283333333333333,0.127450980392157,0.168674698795181,0.170967741935484,0.121107266435986,0.0909090909090909,0.213457076566125,0.243849805783342,0.38,0.2,0.448275862068966,0.5
